Time,latitude,longitude,depth,fixed_state
20180913_140328,0.000447,0.000258,5.000,0
20180913_140328,37.430808,-122.173769,5.000,0
20180913_140328,37.430814,-122.173779,5.000,1
20180915_213648,37.430814,-122.173779,5.000,1
20180915_213648,37.430812,-122.173765,5.000,0
20180915_213648,37.430808,-122.173783,5.000,1
20180918_051008,37.430808,-122.173783,5.000,1
20180918_051008,37.430820,-122.173812,5.000,0
20180918_051008,37.430802,-122.173787,5.000,1
20180920_124328,37.430802,-122.173787,5.000,1
20180920_124328,37.430777,-122.173789,5.000,0
20180920_124328,37.430795,-122.173791,5.000,1
